pickup_datetime,fare_amount
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,5.2462425
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,4.529187
2011-10-04 09:37:00 UTC,4.431652
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.1069784
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,4.416938
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,4.896749
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.4503913
2011-10-04 09:37:00 UTC,4.7949457
2011-10-04 09:37:00 UTC,4.8519535
2011-10-04 09:37:00 UTC,4.431652
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.074702
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,4.9690695
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.1069784
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.4019837
2011-10-04 09:37:00 UTC,5.3729467
2011-10-04 09:37:00 UTC,4.431652
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,4.896749
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,4.896749
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,5.4019837
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,6.0712686
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,4.7949457
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,5.259516
2011-10-04 09:37:00 UTC,5.1069784
2011-10-04 09:37:00 UTC,6.682152
2011-10-04 09:37:00 UTC,5.0001206
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,6.0712686
2011-10-04 09:37:00 UTC,5.1069784
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,4.7026143
2011-10-04 09:37:00 UTC,4.7949457
2011-10-04 09:37:00 UTC,4.489148
2011-10-04 09:37:00 UTC,5.1069784
2011-10-04 09:37:00 UTC,5.549488
2011-10-04 09:37:00 UTC,5.1535735
2011-10-04 09:37:00 UTC,4.7582808
2011-10-04 09:37:00 UTC,4.778473
2011-10-04 09:37:00 UTC,4.567254
2011-10-04 09:37:00 UTC,4.612805
2011-10-04 09:37:00 UTC,5.3729467
2014-04-29 08:15:56 UTC,6.55634
2014-04-29 08:15:56 UTC,6.500494
2012-10-23 14:15:04 UTC,5.2380877
2012-10-23 14:15:04 UTC,5.3423467
2012-10-23 14:15:04 UTC,5.9739795
2012-08-31 08:01:16 UTC,5.4699407
2012-10-18 21:06:20 UTC,5.654948
2012-10-18 21:06:20 UTC,5.611691
2012-10-18 21:06:20 UTC,6.5984116
2012-10-18 21:06:20 UTC,8.084513
2012-10-18 21:06:20 UTC,5.9954185
2012-10-18 21:06:20 UTC,5.939945
2012-10-18 21:06:20 UTC,6.789287
2012-10-18 21:06:20 UTC,5.2717533
2014-02-26 04:36:28 UTC,5.227234
2010-02-20 00:43:28 UTC,4.2619
2010-02-20 00:43:28 UTC,4.1414566
2010-02-20 00:43:28 UTC,4.1136856
2010-02-20 00:43:28 UTC,3.9258113
2009-08-21 08:00:48 UTC,4.8055544
2009-08-21 08:00:48 UTC,5.9228597
2009-08-21 08:00:48 UTC,5.731984
2014-12-24 03:00:00 UTC,6.0429287
2014-12-24 03:00:00 UTC,5.2422295
2014-12-24 03:00:00 UTC,5.5334787
2014-12-24 03:00:00 UTC,5.4301453
2014-12-24 03:00:00 UTC,6.0429287
2014-12-24 03:00:00 UTC,6.0429287
2014-12-24 03:00:00 UTC,5.4301453
2014-12-24 03:00:00 UTC,5.032358
2014-12-24 03:00:00 UTC,5.7699766
2014-12-24 03:00:00 UTC,5.680163
2014-12-24 03:00:00 UTC,5.5334787
2014-12-24 03:00:00 UTC,5.4301453
2014-12-24 03:00:00 UTC,6.1853976
2014-12-24 03:00:00 UTC,5.113864
2014-12-24 03:00:00 UTC,5.5631857
2014-12-24 03:00:00 UTC,5.392077
2014-12-24 03:00:00 UTC,5.4301453
2014-12-24 03:00:00 UTC,6.0429287
2014-12-24 03:00:00 UTC,5.392077
2014-12-24 03:00:00 UTC,5.5334787
2014-12-24 03:00:00 UTC,6.0429287
2012-08-19 12:46:40 UTC,4.3268557
2012-08-19 12:46:40 UTC,4.7708044
2012-08-19 12:46:40 UTC,4.5703797
2013-12-02 17:53:24 UTC,5.5862594
2013-12-02 17:53:24 UTC,5.4443984
2013-12-02 17:53:24 UTC,5.5862594
2011-11-07 18:53:08 UTC,4.8127017
2011-11-07 18:53:08 UTC,4.7264624
2009-05-16 23:36:24 UTC,5.260222
2009-05-16 23:36:24 UTC,6.8825817
2011-01-10 10:56:56 UTC,4.616198
2011-01-10 10:56:56 UTC,4.9231296
2011-01-10 10:56:56 UTC,4.9656906
2010-10-07 10:54:20 UTC,4.850934
2010-10-07 10:54:20 UTC,4.600768
2010-10-07 10:54:20 UTC,5.620841
2010-10-07 10:54:20 UTC,5.7558703
2011-02-21 20:11:08 UTC,4.6514072
2011-02-21 20:11:08 UTC,5.455066
2011-02-21 20:11:08 UTC,4.61334
2011-02-21 20:11:08 UTC,4.6514072
2011-02-21 20:11:08 UTC,6.003281
2009-10-04 22:54:56 UTC,5.151134
2015-04-11 20:31:32 UTC,6.109174
2015-04-11 20:31:32 UTC,6.109174
2015-04-11 20:31:32 UTC,6.246643
2015-04-11 20:31:32 UTC,5.427702
2015-04-11 20:31:32 UTC,5.3835797
2015-04-11 20:31:32 UTC,5.451247
2015-04-11 20:31:32 UTC,6.123786
2015-04-11 20:31:32 UTC,5.9725685
2012-04-02 02:53:24 UTC,4.26952
2014-04-21 16:00:36 UTC,6.923449
2014-04-21 16:00:36 UTC,7.083922
2014-04-21 16:00:36 UTC,6.6574807
2012-03-22 21:11:36 UTC,6.833143
2012-03-22 21:11:36 UTC,5.695622
2012-03-22 21:11:36 UTC,5.329931
2012-03-22 21:11:36 UTC,5.2176824
2012-03-22 21:11:36 UTC,6.833143
2012-03-22 21:11:36 UTC,6.6623764
2012-03-22 21:11:36 UTC,5.695622
2012-03-22 21:11:36 UTC,4.6378436
2011-04-08 00:57:44 UTC,4.7376513
2011-02-20 12:31:04 UTC,4.145333
2011-02-20 12:31:04 UTC,4.6191564
2011-02-06 17:08:24 UTC,4.482848
2011-02-06 17:08:24 UTC,5.3795633
2011-02-06 17:08:24 UTC,4.624311
2013-01-01 22:04:56 UTC,6.4227195
2013-04-23 17:52:44 UTC,5.4890127
2013-04-23 17:52:44 UTC,6.2941437
2013-07-02 21:47:24 UTC,6.9337893
2013-07-02 21:47:24 UTC,5.054272
2013-07-02 21:47:24 UTC,4.860799
2010-01-01 13:19:40 UTC,4.574176
2010-01-01 13:19:40 UTC,4.5003467
2010-01-01 13:19:40 UTC,4.492484
2010-01-01 13:19:40 UTC,6.885365
2013-04-26 20:41:16 UTC,5.796558
2010-03-06 23:51:08 UTC,4.711268
2010-03-06 23:51:08 UTC,5.09671
2014-04-17 16:58:28 UTC,6.253843
2014-04-17 16:58:28 UTC,6.1189256
2014-01-06 16:39:16 UTC,5.730377
2015-02-12 05:37:56 UTC,6.100089
2011-12-22 01:00:08 UTC,4.052558
2011-12-22 01:00:08 UTC,4.073851
2011-08-20 17:04:24 UTC,5.66377
2011-06-30 13:07:36 UTC,5.4250937
2011-06-30 13:07:36 UTC,4.547894
2011-06-30 13:07:36 UTC,5.116805
2011-06-30 13:07:36 UTC,5.116805
2011-06-30 13:07:36 UTC,4.547894
2014-04-27 02:57:00 UTC,5.651831
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,5.494464
2014-04-27 02:57:00 UTC,4.834671
2014-04-27 02:57:00 UTC,5.3300643
2014-04-27 02:57:00 UTC,5.7976594
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,4.834671
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,5.098759
2014-04-27 02:57:00 UTC,5.2275124
2014-04-27 02:57:00 UTC,6.015558
2014-04-27 02:57:00 UTC,6.822113
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,5.534749
2014-04-27 02:57:00 UTC,4.861974
2014-04-27 02:57:00 UTC,5.8296475
2014-04-27 02:57:00 UTC,5.0331907
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,6.1302443
2014-04-27 02:57:00 UTC,5.3300643
2014-04-27 02:57:00 UTC,4.834671
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,6.1901946
2014-04-27 02:57:00 UTC,5.134162
2014-04-27 02:57:00 UTC,6.1901946
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,5.179274
2014-04-27 02:57:00 UTC,5.864276
2014-04-27 02:57:00 UTC,5.534749
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,4.987417
2014-04-27 02:57:00 UTC,5.910871
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,4.834671
2014-04-27 02:57:00 UTC,5.5441732
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,6.0726595
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,4.861974
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.3187695
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,6.46233
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,5.2275124
2014-04-27 02:57:00 UTC,4.933498
2014-04-27 02:57:00 UTC,5.8296475
2014-04-27 02:57:00 UTC,5.7976594
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,5.098759
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,4.861974
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.6365523
2014-04-27 02:57:00 UTC,4.834671
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.864276
2014-04-27 02:57:00 UTC,6.1302443
2014-04-27 02:57:00 UTC,5.726367
2014-04-27 02:57:00 UTC,6.141787
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,4.798425
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,6.1641445
2014-04-27 02:57:00 UTC,5.098759
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,4.834671
2014-04-27 02:57:00 UTC,5.6365523
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,4.834671
2014-04-27 02:57:00 UTC,6.141787
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,5.494464
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,5.6365523
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,5.910871
2014-04-27 02:57:00 UTC,5.2147098
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,5.910871
2014-04-27 02:57:00 UTC,5.179274
2014-04-27 02:57:00 UTC,5.651831
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,5.6365523
2014-04-27 02:57:00 UTC,4.798425
2014-04-27 02:57:00 UTC,5.3187695
2014-04-27 02:57:00 UTC,5.536048
2014-04-27 02:57:00 UTC,5.534749
2014-04-27 02:57:00 UTC,5.999319
2014-04-27 02:57:00 UTC,5.3865356
2014-04-27 02:57:00 UTC,5.0324583
2014-04-27 02:57:00 UTC,5.534749
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,4.987417
2014-04-27 02:57:00 UTC,5.0331907
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,5.4954977
2014-04-27 02:57:00 UTC,4.759319
2014-04-27 02:57:00 UTC,4.798425
2011-01-18 10:26:40 UTC,5.092395
2011-01-18 10:26:40 UTC,4.286703
2012-04-20 07:57:20 UTC,4.79116
2012-04-20 07:57:20 UTC,5.335192
2012-04-20 07:57:20 UTC,5.4411345
2012-04-20 07:57:20 UTC,5.288597
2011-12-13 22:00:00 UTC,4.3662043
2011-12-13 22:00:00 UTC,5.7691092
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,5.7691092
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,5.5868363
2011-12-13 22:00:00 UTC,5.7130656
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,6.188916
2011-12-13 22:00:00 UTC,4.4244833
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,5.7691092
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,5.5868363
2011-12-13 22:00:00 UTC,5.878886
2011-12-13 22:00:00 UTC,5.4214516
2011-12-13 22:00:00 UTC,5.7691092
2011-12-13 22:00:00 UTC,4.3645425
2011-12-13 22:00:00 UTC,4.5848465
2011-12-13 22:00:00 UTC,5.388981
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.5848465
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,4.3662043
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,4.5755267
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.585794
2011-12-13 22:00:00 UTC,5.761473
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,5.5868363
2011-12-13 22:00:00 UTC,4.3662043
2011-12-13 22:00:00 UTC,5.19551
2011-12-13 22:00:00 UTC,4.253256
2011-12-13 22:00:00 UTC,5.5868363
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.455709
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,4.3662043
2011-12-13 22:00:00 UTC,4.543346
2011-12-13 22:00:00 UTC,6.105416
2011-12-13 22:00:00 UTC,4.63326
2011-12-13 22:00:00 UTC,5.19551
2011-12-13 22:00:00 UTC,4.362031
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,5.103131
2011-12-13 22:00:00 UTC,5.121636
2011-12-13 22:00:00 UTC,4.543346
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.5848465
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.3438454
2011-12-13 22:00:00 UTC,4.494157
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,5.911743
2011-12-13 22:00:00 UTC,6.3156204
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,4.3438454
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,4.5848465
2011-12-13 22:00:00 UTC,4.38465
2011-12-13 22:00:00 UTC,4.54421
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,4.5755267
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,6.039825
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,4.3662043
2011-12-13 22:00:00 UTC,4.6286035
2011-12-13 22:00:00 UTC,4.3438454
2011-12-13 22:00:00 UTC,5.0180573
2011-12-13 22:00:00 UTC,4.38465
2011-12-13 22:00:00 UTC,6.4417477
2011-12-13 22:00:00 UTC,5.009871
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,4.9253173
2011-12-13 22:00:00 UTC,6.3156204
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,7.0641923
2011-12-13 22:00:00 UTC,5.103131
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,5.19551
2011-12-13 22:00:00 UTC,5.5868363
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,4.455709
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.4725986
2011-12-13 22:00:00 UTC,4.585794
2011-12-13 22:00:00 UTC,5.4859724
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,6.105416
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,4.446728
2011-12-13 22:00:00 UTC,5.878886
2011-12-13 22:00:00 UTC,6.188916
2011-12-13 22:00:00 UTC,6.105416
2011-12-13 22:00:00 UTC,4.54421
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.4244833
2011-12-13 22:00:00 UTC,4.585794
2011-12-13 22:00:00 UTC,4.494157
2011-12-13 22:00:00 UTC,5.19551
2011-12-13 22:00:00 UTC,5.878886
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,4.446728
2011-12-13 22:00:00 UTC,4.253256
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,6.188916
2011-12-13 22:00:00 UTC,5.761473
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,4.4051476
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.4725986
2011-12-13 22:00:00 UTC,5.0180573
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.54421
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,4.38465
2011-12-13 22:00:00 UTC,4.38465
2011-12-13 22:00:00 UTC,7.0641923
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,4.38465
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,5.7130656
2011-12-13 22:00:00 UTC,4.362031
2011-12-13 22:00:00 UTC,5.5705976
2011-12-13 22:00:00 UTC,6.188916
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,6.105416
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,7.0641923
2011-12-13 22:00:00 UTC,5.0180573
2011-12-13 22:00:00 UTC,5.0180573
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,6.049652
2011-12-13 22:00:00 UTC,4.869844
2011-12-13 22:00:00 UTC,4.4873123
2011-12-13 22:00:00 UTC,5.7130656
2012-03-12 09:50:24 UTC,5.7260456
2012-03-12 09:50:24 UTC,5.63201
2012-03-12 09:50:24 UTC,5.4411345
2014-05-13 07:33:52 UTC,6.3479567
2014-05-13 07:33:52 UTC,6.500494
2014-05-13 07:33:52 UTC,6.035925
2014-05-13 07:33:52 UTC,6.3479567
2014-05-13 07:33:52 UTC,5.8549037
2011-06-30 09:37:08 UTC,4.131228
2011-06-30 09:37:08 UTC,4.6643424
2012-09-18 17:13:40 UTC,6.2379837
2012-09-18 17:13:40 UTC,6.2379837
2011-06-07 12:11:56 UTC,4.679061
2011-06-07 12:11:56 UTC,4.2291384
2011-06-07 12:11:56 UTC,4.6850176
2011-06-07 12:11:56 UTC,5.352417
2011-06-07 12:11:56 UTC,5.116805
2010-05-21 23:04:44 UTC,4.536792
2010-05-21 23:04:44 UTC,4.4778523
2009-01-28 16:36:28 UTC,5.547483
2009-01-28 16:36:28 UTC,7.099138
2009-01-28 16:36:28 UTC,5.547483
2009-01-28 16:36:28 UTC,4.5535297
2009-01-28 16:36:28 UTC,5.188342
2012-03-12 02:58:56 UTC,4.330037
2010-07-21 22:06:12 UTC,4.9172573
2010-07-21 22:06:12 UTC,5.63981
2010-07-21 22:06:12 UTC,4.391589
2010-07-21 22:06:12 UTC,4.394559
2009-04-12 16:00:56 UTC,3.9462187
2013-05-24 13:37:32 UTC,5.9614596
2011-07-29 20:50:36 UTC,4.3772926
2011-07-29 20:50:36 UTC,4.4762373
2011-07-29 20:50:36 UTC,5.481988
2014-03-05 21:07:12 UTC,6.4002795
2014-03-05 21:07:12 UTC,7.760388
2009-11-28 15:07:24 UTC,7.5004897
2009-11-28 15:07:24 UTC,6.496129
2009-11-28 15:07:24 UTC,5.351406
2015-04-11 14:16:12 UTC,5.9617863
2015-04-11 14:16:12 UTC,6.302845
2015-04-11 14:16:12 UTC,6.302845
2015-04-11 14:16:12 UTC,5.9617863
2015-04-11 14:16:12 UTC,5.9617863
2015-04-11 14:16:12 UTC,8.445591
2015-04-11 14:16:12 UTC,6.0368767
2015-04-11 14:16:12 UTC,5.6002283
2014-11-15 10:57:20 UTC,6.46734
2014-11-15 10:57:20 UTC,6.6198773
2010-07-31 15:47:28 UTC,5.094257
2014-05-12 20:56:48 UTC,6.740125
2014-05-12 20:56:48 UTC,6.258294
2014-05-12 20:56:48 UTC,7.2911596
2014-05-12 20:56:48 UTC,6.855908
2014-05-12 20:56:48 UTC,6.044185
2014-01-16 06:00:48 UTC,5.861163
2014-04-23 11:18:40 UTC,5.8082323
2014-04-23 11:18:40 UTC,6.500494
2014-04-23 11:18:40 UTC,5.9009733
2011-09-22 04:49:56 UTC,5.252728
2011-10-28 07:35:52 UTC,5.259516
2011-10-28 07:35:52 UTC,4.288185
2011-10-28 07:35:52 UTC,5.259516
2015-05-10 19:54:00 UTC,6.079667
2015-05-10 19:54:00 UTC,6.123786
2015-05-10 19:54:00 UTC,6.0312595
2015-05-10 19:54:00 UTC,5.619967
2011-03-28 23:18:48 UTC,4.462763
2014-08-26 01:31:04 UTC,5.33215
2015-02-26 15:55:48 UTC,5.8510547
2015-02-26 15:55:48 UTC,6.2184763
2015-02-26 15:55:48 UTC,6.287703
2013-11-22 15:36:36 UTC,6.277624
2010-02-13 11:03:04 UTC,4.868988
2010-02-13 11:03:04 UTC,4.6606045
2010-02-13 11:03:04 UTC,4.707199
2010-02-13 11:03:04 UTC,4.707199
2011-06-26 18:48:08 UTC,4.447731
2011-06-26 18:48:08 UTC,4.317033
2011-06-26 18:48:08 UTC,5.537066
2011-06-26 18:48:08 UTC,4.9065456
2010-10-14 23:48:56 UTC,6.1787663
2010-10-14 23:48:56 UTC,6.661842
2010-10-14 23:48:56 UTC,4.959119
2010-10-14 23:48:56 UTC,6.1787663
2011-01-22 07:48:28 UTC,4.06019
2011-10-17 18:49:20 UTC,4.8691664
2011-10-17 18:49:20 UTC,5.617317
2011-10-17 18:49:20 UTC,4.862065
2009-03-24 16:39:12 UTC,4.578667
2009-03-24 16:39:12 UTC,5.640387
2009-03-24 16:39:12 UTC,4.3091335
2009-03-24 16:39:12 UTC,5.4495115
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.702419
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,5.744668
2014-07-21 18:19:00 UTC,6.754225
2014-07-21 18:19:00 UTC,6.1060038
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,7.180641
2014-07-21 18:19:00 UTC,6.1060038
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,5.408931
2014-07-21 18:19:00 UTC,7.8472576
2014-07-21 18:19:00 UTC,7.7764606
2014-07-21 18:19:00 UTC,6.3306766
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.1060038
2014-07-21 18:19:00 UTC,5.557316
2014-07-21 18:19:00 UTC,5.3913817
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.4234166
2014-07-21 18:19:00 UTC,7.7764606
2014-07-21 18:19:00 UTC,6.1060038
2014-07-21 18:19:00 UTC,5.5913844
2014-07-21 18:19:00 UTC,6.9880023
2014-07-21 18:19:00 UTC,7.180641
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,5.9023104
2014-07-21 18:19:00 UTC,6.7817807
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.3306766
2014-07-21 18:19:00 UTC,6.702228
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,5.3913817
2014-07-21 18:19:00 UTC,5.923101
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.1060038
2014-07-21 18:19:00 UTC,5.1563225
2014-07-21 18:19:00 UTC,6.914673
2014-07-21 18:19:00 UTC,6.1060038
2014-07-21 18:19:00 UTC,6.4234166
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,7.180641
2014-07-21 18:19:00 UTC,5.682259
2014-07-21 18:19:00 UTC,5.1563225
