"pickup_datetime","predictions"
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",6.8565034866333
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2011-03-06 21:01:00 UTC",5.96138572692871
"2009-09-04 20:52:28 UTC",6.21977472305298
"2009-09-04 20:52:28 UTC",6.21977472305298
"2009-09-04 20:52:28 UTC",6.21977472305298
"2009-09-04 20:52:28 UTC",6.21977472305298
"2013-09-25 05:52:12 UTC",6.68617486953735
"2013-09-25 05:52:12 UTC",6.68617486953735
"2010-04-16 10:32:24 UTC",4.59678888320923
"2010-04-16 10:32:24 UTC",4.59678888320923
"2011-10-12 07:24:40 UTC",5.70754051208496
"2011-10-12 07:24:40 UTC",5.70754051208496
"2011-10-12 07:24:40 UTC",5.70754051208496
"2010-06-13 13:34:56 UTC",4.67095565795898
"2011-11-20 02:39:04 UTC",7.49456739425659
"2011-11-20 02:39:04 UTC",7.49456739425659
"2010-12-13 06:42:16 UTC",5.32460594177246
"2010-12-13 06:42:16 UTC",5.32460594177246
"2009-11-24 08:58:48 UTC",5.19911193847656
"2009-11-24 08:58:48 UTC",5.19911193847656
"2009-11-24 08:58:48 UTC",6.73020696640015
"2009-11-24 08:58:48 UTC",5.19911193847656
"2009-11-24 08:58:48 UTC",5.19911193847656
"2009-11-24 08:58:48 UTC",5.19911193847656
"2014-09-22 07:14:16 UTC",6.34659337997437
"2011-05-30 09:32:56 UTC",6.78452062606812
"2012-09-21 05:41:36 UTC",5.92065668106079
"2010-11-22 19:30:04 UTC",5.59049654006958
"2010-11-22 19:30:04 UTC",5.59049654006958
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2010-10-05 02:09:00 UTC",5.69168519973755
"2014-08-23 16:30:24 UTC",4.58924102783203
"2014-08-23 16:30:24 UTC",4.58924102783203
"2012-03-15 08:17:36 UTC",5.59111976623535
"2012-03-15 08:17:36 UTC",5.59111976623535
"2012-03-15 08:17:36 UTC",5.59111976623535
"2012-03-15 08:17:36 UTC",5.59111976623535
"2012-03-15 08:17:36 UTC",5.59111976623535
"2013-10-04 02:53:20 UTC",6.86099433898926
"2013-10-04 02:53:20 UTC",6.30337429046631
"2009-03-28 15:09:20 UTC",4.59678888320923
"2009-03-28 15:09:20 UTC",4.59678888320923
"2009-03-28 15:09:20 UTC",4.59678888320923
"2012-01-25 22:43:44 UTC",6.81406831741333
"2012-01-25 22:43:44 UTC",6.81406831741333
"2012-01-25 22:43:44 UTC",6.81406831741333
"2012-01-25 22:43:44 UTC",6.81406831741333
"2011-07-21 07:51:32 UTC",6.27972316741943
"2011-07-21 07:51:32 UTC",6.27972316741943
"2011-07-21 07:51:32 UTC",6.27972316741943
"2010-12-01 22:04:52 UTC",6.40277671813965
"2013-06-23 02:54:32 UTC",7.39057159423828
"2013-06-23 02:54:32 UTC",7.39057159423828
"2014-03-24 22:36:24 UTC",7.1324200630188
"2014-03-24 22:36:24 UTC",7.1324200630188
"2014-03-24 22:36:24 UTC",7.1324200630188
"2014-03-24 22:36:24 UTC",7.1324200630188
"2013-09-13 01:54:20 UTC",6.74474287033081
"2013-10-14 18:30:36 UTC",5.59049654006958
"2013-10-14 18:30:36 UTC",5.59049654006958
"2013-10-14 18:30:36 UTC",5.59049654006958
"2013-10-14 18:30:36 UTC",5.59049654006958
"2013-11-18 15:07:28 UTC",5.31218099594116
"2013-11-18 15:07:28 UTC",5.31218099594116
"2013-11-18 15:07:28 UTC",5.31218099594116
"2013-11-18 15:07:28 UTC",5.31218099594116
"2013-11-18 15:07:28 UTC",5.31218099594116
"2011-02-20 23:35:12 UTC",5.54199123382568
"2011-02-20 23:35:12 UTC",5.54199123382568
"2011-02-20 23:35:12 UTC",5.54199123382568
"2011-02-20 23:35:12 UTC",5.54199123382568
"2011-02-20 23:35:12 UTC",5.54199123382568
"2010-02-06 19:59:16 UTC",5.1126446723938
"2012-03-10 02:36:04 UTC",7.00413513183594
"2012-03-10 02:36:04 UTC",7.00413513183594
"2012-03-10 02:36:04 UTC",7.00413513183594
"2014-04-13 17:35:52 UTC",4.9492712020874
"2010-04-04 21:59:56 UTC",5.96138572692871
"2010-04-04 21:59:56 UTC",5.96138572692871
"2010-04-04 21:59:56 UTC",5.96138572692871
"2010-04-04 21:59:56 UTC",5.96138572692871
"2013-03-23 04:51:12 UTC",7.00413513183594
"2010-06-29 00:22:24 UTC",8.02035808563232
"2010-06-29 00:22:24 UTC",8.02035808563232
"2011-10-17 12:37:56 UTC",5.31218099594116
"2011-10-17 12:37:56 UTC",5.31218099594116
"2012-01-30 19:07:52 UTC",6.70307445526123
"2012-01-30 19:07:52 UTC",6.70307445526123
"2012-01-30 19:07:52 UTC",6.70307445526123
"2012-01-30 19:07:52 UTC",6.70307445526123
"2012-01-30 19:07:52 UTC",6.70307445526123
"2011-05-30 01:44:40 UTC",9.0000114440918
"2011-05-30 01:44:40 UTC",9.0000114440918
"2011-02-08 01:04:08 UTC",7.40253877639771
"2012-05-23 16:25:16 UTC",5.64062261581421
"2011-09-20 18:02:28 UTC",7.02790546417236
"2009-10-08 10:04:36 UTC",5.69511556625366
"2009-10-08 10:04:36 UTC",5.69511556625366
"2009-10-08 10:04:36 UTC",5.69511556625366
"2010-07-02 22:03:04 UTC",5.84968042373657
"2010-07-02 22:03:04 UTC",5.84968042373657
"2012-05-03 14:11:36 UTC",5.36230707168579
"2012-05-03 14:11:36 UTC",5.36230707168579
"2012-05-03 14:11:36 UTC",5.36230707168579
"2012-05-03 14:11:36 UTC",5.36230707168579
"2012-05-03 14:11:36 UTC",5.36230707168579
"2013-04-04 16:31:56 UTC",5.64062261581421
"2013-04-04 16:31:56 UTC",5.64062261581421
"2009-12-02 15:59:56 UTC",5.69511556625366
"2009-12-02 15:59:56 UTC",5.69511556625366
"2010-01-03 02:03:40 UTC",7.73217725753784
"2010-01-03 02:03:40 UTC",7.73217725753784
"2011-08-21 10:54:24 UTC",4.87935972213745
"2011-08-21 10:54:24 UTC",4.87935972213745
"2011-08-21 10:54:24 UTC",4.87935972213745
"2011-01-30 14:38:24 UTC",5.17751550674438
"2011-01-30 14:38:24 UTC",5.17751550674438
"2011-04-16 21:23:16 UTC",6.24075794219971
"2011-04-16 21:23:16 UTC",6.24075794219971
"2011-04-16 21:23:16 UTC",6.24075794219971
"2013-10-05 19:51:04 UTC",5.20791292190552
"2013-10-05 19:51:04 UTC",5.20791292190552
"2013-10-05 19:51:04 UTC",5.20791292190552
"2013-10-05 19:51:04 UTC",5.20791292190552
"2014-10-31 08:17:44 UTC",4.9295973777771
"2014-10-31 08:17:44 UTC",4.9295973777771
"2014-10-31 08:17:44 UTC",4.9295973777771
"2014-10-31 08:17:44 UTC",4.9295973777771
"2014-10-31 08:17:44 UTC",4.9295973777771
"2009-05-31 21:24:56 UTC",5.96138572692871
"2014-06-04 01:50:40 UTC",7.19461393356323
"2009-07-14 17:59:12 UTC",5.79357051849365
"2009-07-14 17:59:12 UTC",5.79357051849365
"2012-12-05 16:33:52 UTC",5.97343111038208
"2012-12-05 16:33:52 UTC",5.97343111038208
"2009-12-18 12:37:04 UTC",4.9295973777771
"2009-12-18 12:37:04 UTC",4.9295973777771
"2009-12-18 12:37:04 UTC",4.9295973777771
"2009-12-18 12:37:04 UTC",4.9295973777771
"2009-12-18 12:37:04 UTC",4.9295973777771
"2009-12-18 12:37:04 UTC",4.9295973777771
"2012-11-21 15:12:48 UTC",5.69511556625366
"2011-05-03 07:01:40 UTC",6.06442928314209
"2011-05-03 07:01:40 UTC",6.06442928314209
"2011-05-03 07:01:40 UTC",6.06442928314209
"2010-09-21 06:27:32 UTC",5.21153688430786
"2010-09-21 06:27:32 UTC",5.21153688430786
"2011-10-07 22:08:20 UTC",5.6372594833374
"2011-10-07 22:08:20 UTC",5.6372594833374
"2009-02-08 08:48:20 UTC",5.16897249221802
"2013-09-24 21:16:40 UTC",6.60553979873657
"2013-09-24 21:16:40 UTC",6.60553979873657
"2013-09-24 21:16:40 UTC",6.60553979873657
"2013-09-24 21:16:40 UTC",6.60553979873657
"2013-09-24 21:16:40 UTC",6.60553979873657
"2013-09-24 21:16:40 UTC",6.60553979873657
"2012-03-14 19:10:48 UTC",5.87816286087036
"2012-03-14 19:10:48 UTC",5.87816286087036
"2012-03-14 19:10:48 UTC",5.87816286087036
"2012-03-14 19:10:48 UTC",5.87816286087036
"2012-03-14 19:10:48 UTC",5.87816286087036
"2012-03-14 19:10:48 UTC",5.87816286087036
"2012-03-14 19:10:48 UTC",5.87816286087036
"2009-11-12 11:01:20 UTC",5.69511556625366
"2009-11-12 11:01:20 UTC",5.69511556625366
"2009-06-21 04:28:48 UTC",7.75906085968018
"2009-06-21 04:28:48 UTC",7.75906085968018
"2014-01-25 12:36:52 UTC",5.10334873199463
"2014-01-25 12:36:52 UTC",5.10334873199463
"2012-12-27 13:23:48 UTC",5.69511556625366
"2011-06-28 16:09:44 UTC",5.48588132858276
"2010-12-01 08:35:20 UTC",5.69511556625366
"2012-11-19 12:40:40 UTC",5.31218099594116
"2012-11-19 12:40:40 UTC",5.31218099594116
"2012-11-19 12:40:40 UTC",5.31218099594116
"2012-11-19 12:40:40 UTC",5.31218099594116
"2012-11-19 12:40:40 UTC",5.31218099594116
"2009-07-13 17:58:04 UTC",6.46553421020508
"2009-07-13 17:58:04 UTC",6.46553421020508
"2009-07-13 17:58:04 UTC",6.46553421020508
"2011-06-25 11:42:36 UTC",4.59678888320923
"2011-06-25 11:42:36 UTC",4.59678888320923
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",5.68689393997192
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2012-01-26 07:33:00 UTC",6.35724115371704
"2015-03-20 23:34:40 UTC",5.54199123382568
"2015-03-20 23:34:40 UTC",5.54199123382568
"2015-03-20 23:34:40 UTC",5.54199123382568
"2013-12-14 03:20:48 UTC",6.86099433898926
"2013-12-14 03:20:48 UTC",6.86099433898926
"2014-04-14 07:03:52 UTC",6.67559289932251
"2014-04-14 07:03:52 UTC",6.67559289932251
"2015-05-21 07:08:08 UTC",5.85068130493164
"2011-08-30 16:48:24 UTC",5.56855964660645
"2011-08-30 16:48:24 UTC",5.56855964660645
"2011-08-30 16:48:24 UTC",5.56855964660645
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",6.4162483215332
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2010-12-09 07:29:00 UTC",5.70754051208496
"2011-09-25 13:01:20 UTC",4.88751268386841
"2011-09-25 13:01:20 UTC",4.88751268386841
"2011-09-25 13:01:20 UTC",4.88751268386841
"2011-09-25 13:01:20 UTC",4.88751268386841
"2011-09-25 13:01:20 UTC",4.88751268386841
"2012-09-08 04:35:16 UTC",6.74474287033081
"2012-05-08 03:50:00 UTC",7.65186882019043
"2012-05-08 03:50:00 UTC",7.65186882019043
"2012-05-08 03:50:00 UTC",7.65186882019043
"2012-05-08 03:50:00 UTC",7.65186882019043
"2012-05-08 03:50:00 UTC",7.65186882019043
"2012-05-08 03:50:00 UTC",7.65186882019043
"2012-05-08 03:50:00 UTC",7.65186882019043
"2012-05-08 03:50:00 UTC",7.65186882019043
"2012-05-08 03:50:00 UTC",7.65186882019043
"2010-10-06 21:23:24 UTC",7.10154342651367
"2010-10-06 21:23:24 UTC",7.10154342651367
"2010-10-06 21:23:24 UTC",7.10154342651367
"2010-10-06 21:23:24 UTC",7.10154342651367
"2010-10-06 21:23:24 UTC",7.10154342651367
"2014-05-17 02:47:12 UTC",6.42909574508667
"2009-07-31 07:30:56 UTC",5.51420497894287
"2009-07-31 07:30:56 UTC",5.51420497894287
"2012-03-06 07:33:04 UTC",5.6959400177002
"2009-01-29 22:15:48 UTC",6.81406831741333
"2013-03-17 12:44:04 UTC",4.67095565795898
"2014-06-18 09:23:32 UTC",5.59111976623535
"2011-09-21 13:15:36 UTC",5.57886409759521
"2011-09-21 13:15:36 UTC",5.57886409759521
"2011-09-21 13:15:36 UTC",5.57886409759521
"2011-09-21 13:15:36 UTC",5.57886409759521
"2015-03-12 19:43:24 UTC",5.87816286087036
"2015-03-12 19:43:24 UTC",5.87816286087036
"2015-03-12 19:43:24 UTC",5.87816286087036
"2015-03-12 19:43:24 UTC",5.87816286087036
